@relation housing_in_london_monthly_variables-weka.filters.unsupervised.instance.Resample-S1-Z20.0-no-replacement

@attribute date {1995-01-01,1995-02-01,1995-03-01,1995-04-01,1995-05-01,1995-06-01,1995-07-01,1995-08-01,1995-09-01,1995-10-01,1995-11-01,1995-12-01,1996-01-01,1996-02-01,1996-03-01,1996-04-01,1996-05-01,1996-06-01,1996-07-01,1996-08-01,1996-09-01,1996-10-01,1996-11-01,1996-12-01,1997-01-01,1997-02-01,1997-03-01,1997-04-01,1997-05-01,1997-06-01,1997-07-01,1997-08-01,1997-09-01,1997-10-01,1997-11-01,1997-12-01,1998-01-01,1998-02-01,1998-03-01,1998-04-01,1998-05-01,1998-06-01,1998-07-01,1998-08-01,1998-09-01,1998-10-01,1998-11-01,1998-12-01,1999-01-01,1999-02-01,1999-03-01,1999-04-01,1999-05-01,1999-06-01,1999-07-01,1999-08-01,1999-09-01,1999-10-01,1999-11-01,1999-12-01,2000-01-01,2000-02-01,2000-03-01,2000-04-01,2000-05-01,2000-06-01,2000-07-01,2000-08-01,2000-09-01,2000-10-01,2000-11-01,2000-12-01,2001-01-01,2001-02-01,2001-03-01,2001-04-01,2001-05-01,2001-06-01,2001-07-01,2001-08-01,2001-09-01,2001-10-01,2001-11-01,2001-12-01,2002-01-01,2002-02-01,2002-03-01,2002-04-01,2002-05-01,2002-06-01,2002-07-01,2002-08-01,2002-09-01,2002-10-01,2002-11-01,2002-12-01,2003-01-01,2003-02-01,2003-03-01,2003-04-01,2003-05-01,2003-06-01,2003-07-01,2003-08-01,2003-09-01,2003-10-01,2003-11-01,2003-12-01,2004-01-01,2004-02-01,2004-03-01,2004-04-01,2004-05-01,2004-06-01,2004-07-01,2004-08-01,2004-09-01,2004-10-01,2004-11-01,2004-12-01,2005-01-01,2005-02-01,2005-03-01,2005-04-01,2005-05-01,2005-06-01,2005-07-01,2005-08-01,2005-09-01,2005-10-01,2005-11-01,2005-12-01,2006-01-01,2006-02-01,2006-03-01,2006-04-01,2006-05-01,2006-06-01,2006-07-01,2006-08-01,2006-09-01,2006-10-01,2006-11-01,2006-12-01,2007-01-01,2007-02-01,2007-03-01,2007-04-01,2007-05-01,2007-06-01,2007-07-01,2007-08-01,2007-09-01,2007-10-01,2007-11-01,2007-12-01,2008-01-01,2008-02-01,2008-03-01,2008-04-01,2008-05-01,2008-06-01,2008-07-01,2008-08-01,2008-09-01,2008-10-01,2008-11-01,2008-12-01,2009-01-01,2009-02-01,2009-03-01,2009-04-01,2009-05-01,2009-06-01,2009-07-01,2009-08-01,2009-09-01,2009-10-01,2009-11-01,2009-12-01,2010-01-01,2010-02-01,2010-03-01,2010-04-01,2010-05-01,2010-06-01,2010-07-01,2010-08-01,2010-09-01,2010-10-01,2010-11-01,2010-12-01,2011-01-01,2011-02-01,2011-03-01,2011-04-01,2011-05-01,2011-06-01,2011-07-01,2011-08-01,2011-09-01,2011-10-01,2011-11-01,2011-12-01,2012-01-01,2012-02-01,2012-03-01,2012-04-01,2012-05-01,2012-06-01,2012-07-01,2012-08-01,2012-09-01,2012-10-01,2012-11-01,2012-12-01,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01,2018-01-01,2018-02-01,2018-03-01,2018-04-01,2018-05-01,2018-06-01,2018-07-01,2018-08-01,2018-09-01,2018-10-01,2018-11-01,2018-12-01,2019-01-01,2019-02-01,2019-03-01,2019-04-01,2019-05-01,2019-06-01,2019-07-01,2019-08-01,2019-09-01,2019-10-01,2019-11-01,2019-12-01,2020-01-01}
@attribute area {'city of london','barking and dagenham',barnet,bexley,brent,bromley,camden,croydon,ealing,enfield,'tower hamlets',greenwich,hackney,'south east','hammersmith and fulham',haringey,harrow,havering,hillingdon,hounslow,islington,'kensington and chelsea','kingston upon thames',lambeth,lewisham,merton,newham,redbridge,'richmond upon thames',southwark,sutton,'waltham forest',wandsworth,westminster,'inner london','outer london','north east','north west','yorks and the humber','east midlands','west midlands','east of england',london,'south west',england}
@attribute average_price numeric
@attribute code {E09000001,E09000002,E09000003,E09000004,E09000005,E09000006,E09000007,E09000008,E09000009,E09000010,E09000030,E09000011,E09000012,E12000008,E09000013,E09000014,E09000015,E09000016,E09000017,E09000018,E09000019,E09000020,E09000021,E09000022,E09000023,E09000024,E09000025,E09000026,E09000027,E09000028,E09000029,E09000031,E09000032,E09000033,E13000001,E13000002,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000009,E92000001}
@attribute houses_sold numeric
@attribute no_of_crimes numeric
@attribute borough_flag numeric

@data
2000-04-01,'tower hamlets',136084,E09000030,479,?,1
2006-04-01,hillingdon,226108,E09000017,373,2430,1
1996-02-01,bromley,81419,E09000006,375,?,1
2007-01-01,bromley,261809,E09000006,611,2335,1
1995-05-01,greenwich,63513,E09000011,216,?,1
2010-10-01,'east of england',191946,E12000006,7186,?,0
2011-08-01,croydon,215870,E09000008,352,3004,1
1995-06-01,wandsworth,88114,E09000032,548,?,1
2019-09-01,'kingston upon thames',504567,E09000021,154,1084,1
1999-07-01,'waltham forest',83839,E09000031,533,?,1
2003-09-01,harrow,235364,E09000015,382,1460,1
2010-01-01,hillingdon,240248,E09000017,166,1983,1
2019-07-01,enfield,387867,E09000010,209,2711,1
2012-04-01,'south east',223223,E12000008,7533,?,0
2014-05-01,'east midlands',150008,E12000004,7009,?,0
2005-08-01,'waltham forest',200141,E09000031,417,2284,1
2001-08-01,greenwich,127161,E09000011,477,2424,1
1998-04-01,hackney,83176,E12000008,?,?,1
2013-06-01,westminster,793531,E09000033,303,4649,1
2006-06-01,'richmond upon thames',345831,E09000027,558,1182,1
2010-06-01,'kensington and chelsea',821510,E09000020,224,1785,1
2006-10-01,croydon,216699,E09000008,785,2611,1
2005-07-01,croydon,204598,E09000008,597,2803,1
2002-02-01,ealing,181826,E09000009,390,2608,1
2001-06-01,bexley,113776,E09000004,442,1638,1
2018-02-01,lambeth,513042,E09000022,255,2623,1
2004-01-01,barnet,259868,E09000003,556,2751,1
2015-08-01,'east of england',244547,E12000006,10468,?,0
1999-04-01,enfield,97457,E09000010,470,?,1
2010-01-01,bexley,197737,E09000004,126,1139,1
1999-09-01,'east midlands',57223,E12000004,8505,?,0
1996-10-01,'hammersmith and fulham',133292,E09000013,386,?,1
2008-08-01,barnet,329269,E09000003,244,1977,1
2003-02-01,enfield,184682,E09000010,498,2029,1
2013-05-01,lambeth,346608,E09000022,416,2693,1
1995-02-01,ealing,80897,E09000009,242,?,1
2015-05-01,'south west',215498,E12000009,8517,?,0
2005-02-01,sutton,207733,E09000029,210,1219,1
2006-12-01,newham,212813,E09000025,356,2539,1
1999-10-01,'kingston upon thames',139655,E09000021,379,?,1
2012-07-01,bexley,203974,E09000004,281,1067,1
2007-08-01,'richmond upon thames',429700,E09000027,541,987,1
2011-03-01,hounslow,264642,E09000018,145,2018,1
2017-05-01,hillingdon,409104,E09000017,308,2516,1
2014-01-01,hackney,415053,E09000012,169,2004,1
2010-10-01,hackney,304577,E09000012,198,2378,1
2013-06-01,hillingdon,271751,E09000017,257,1544,1
2006-09-01,camden,406025,E09000007,391,3448,1
1997-02-01,'north west',44691,E12000002,7654,?,0
2019-06-01,'waltham forest',422441,E09000031,270,2091,1
2012-02-01,'inner london',358014,E13000001,2781,?,0
2005-08-01,sutton,210938,E09000029,347,1233,1
2006-02-01,enfield,213136,E09000010,404,2066,1
2010-04-01,bexley,202739,E09000004,201,1214,1
2019-03-01,'city of london',853616,E09000001,14,?,1
2002-11-01,'outer london',187619,E13000002,9106,?,0
2016-11-01,wandsworth,615152,E09000032,355,1975,1
2004-08-01,westminster,387130,E09000033,402,6156,1
2004-02-01,'waltham forest',184587,E09000031,370,2282,1
2008-12-01,'tower hamlets',255993,E09000030,130,1646,1
2001-03-01,lewisham,114770,E09000023,431,2215,1
1995-05-01,brent,73704,E09000005,293,?,1
2001-08-01,islington,228758,E09000019,338,2749,1
1999-09-01,england,72816,E92000001,102445,?,0
2006-08-01,'waltham forest',213044,E09000031,498,2177,1
2003-09-01,lambeth,206706,E09000022,557,3796,1
2011-12-01,hillingdon,257143,E09000017,318,2022,1
2008-08-01,'inner london',337539,E13000001,2383,?,0
2019-10-01,'waltham forest',434610,E09000031,203,2093,1
1997-04-01,'yorks and the humber',46306,E12000003,6677,?,0
2017-05-01,lewisham,407047,E09000023,315,2205,1
1996-01-01,'richmond upon thames',111174,E09000027,230,?,1
2003-10-01,westminster,360222,E09000033,523,5969,1
2012-03-01,newham,211701,E09000025,215,3115,1
2012-10-01,camden,594506,E09000007,172,2789,1
2018-02-01,havering,365634,E09000016,249,1391,1
2019-02-01,'waltham forest',436468,E09000031,156,1861,1
2011-06-01,england,174838,E92000001,55226,?,0
2014-06-01,lambeth,435515,E09000022,395,2829,1
2003-10-01,'south east',179187,E12000008,20081,?,0
1996-02-01,'kensington and chelsea',195950,E09000020,220,?,1
1996-04-01,'inner london',82105,E13000001,3460,?,0
2003-09-01,sutton,190487,E09000029,410,1167,1
2014-04-01,barnet,414855,E09000003,416,1917,1
1997-01-01,newham,58374,E09000025,250,?,1
2009-12-01,'city of london',411955,E09000001,16,0,1
1998-04-01,havering,84098,E09000016,286,?,1
2010-03-01,havering,216815,E09000016,253,1609,1
2001-01-01,hackney,139102,E09000012,227,3129,1
2015-03-01,harrow,387555,E09000015,197,1061,1
2014-04-01,hillingdon,291282,E09000017,278,1750,1
2000-09-01,croydon,123050,E09000008,402,?,1
1997-08-01,'hammersmith and fulham',158848,E09000013,373,?,1
2018-04-01,'south west',250254,E12000009,7058,?,0
2002-08-01,lewisham,147156,E09000023,704,2308,1
2017-03-01,southwark,514568,E09000028,274,2833,1
2008-12-01,greenwich,214614,E09000011,112,2256,1
2005-04-01,'city of london',317398,E09000001,32,0,1
2013-10-01,'kensington and chelsea',1172514,E09000020,221,1476,1
2005-11-01,southwark,225182,E09000028,438,3251,1
2015-05-01,enfield,324721,E09000010,327,1913,1
1996-06-01,'east of england',56601,E12000006,9393,?,0
2013-01-01,hackney,350965,E09000012,157,2114,1
1997-12-01,redbridge,90666,E09000026,379,?,1
2018-03-01,enfield,397593,E09000010,237,2304,1
2011-12-01,'yorks and the humber',129614,E12000003,5268,?,0
2002-01-01,bromley,173150,E09000006,445,2394,1
2008-11-01,england,168230,E92000001,35029,?,0
2006-10-01,havering,217623,E09000016,474,1681,1
2007-05-01,'tower hamlets',283556,E09000030,468,2665,1
2001-04-01,'inner london',174308,E13000001,4955,?,0
1998-04-01,redbridge,92631,E09000026,387,?,1
2010-05-01,camden,490244,E09000007,181,3013,1
2015-02-01,'hammersmith and fulham',735010,E09000013,148,1505,1
2015-02-01,'city of london',760550,E09000001,39,?,1
2015-03-01,bromley,369932,E09000006,410,1794,1
2001-12-01,barnet,200792,E09000003,467,2146,1
2014-11-01,'tower hamlets',399720,E09000030,397,2409,1
2009-04-01,'east midlands',130372,E12000004,3392,?,0
1999-06-01,hounslow,110970,E09000018,366,?,1
2005-11-01,enfield,213840,E09000010,497,2011,1
1995-12-01,hackney,65865,E09000012,155,?,1
2014-03-01,enfield,276980,E09000010,333,1996,1
2015-09-01,bexley,286281,E09000004,342,991,1
2003-04-01,'east midlands',106466,E12000004,7506,?,0
2014-03-01,'kingston upon thames',384835,E09000021,205,823,1
2011-06-01,haringey,323514,E09000014,183,2354,1
2008-02-01,'south west',203729,E12000009,6075,?,0
2000-11-01,'yorks and the humber',54014,E12000003,8180,?,0
1998-12-01,'kingston upon thames',120382,E09000021,260,?,1
2009-03-01,'barking and dagenham',156811,E09000002,54,1892,1
1999-11-01,hillingdon,116884,E09000017,545,?,1
2012-05-01,southwark,330787,E09000028,269,2925,1
1998-12-01,barnet,125757,E09000003,531,?,1
2013-04-01,brent,326444,E09000005,154,1850,1
2012-02-01,bexley,199186,E09000004,181,925,1
2008-11-01,harrow,271284,E09000015,113,1245,1
2001-01-01,england,84377,E92000001,64870,?,0
2004-07-01,'south east',194728,E12000008,21788,?,0
2010-06-01,westminster,594354,E09000033,365,5043,1
1996-10-01,'west midlands',50979,E12000005,7734,?,0
2002-06-01,'east of england',125088,E12000006,12561,?,0
1997-08-01,southwark,83842,E09000028,391,?,1
2004-02-01,brent,227110,E09000005,313,2701,1
2007-07-01,'north west',150382,E12000002,14735,?,0
1999-09-01,'west midlands',62542,E12000005,9082,?,0
2014-09-01,harrow,374181,E09000015,248,1018,1
2016-12-01,islington,647853,E09000019,163,2392,1
2017-05-01,'outer london',425571,E13000002,4613,?,0
2005-06-01,england,164069,E92000001,92080,?,0
2006-12-01,harrow,278194,E09000015,370,1207,1
1995-04-01,england,53591,E92000001,56925,?,0
1999-05-01,'city of london',191081,E09000001,35,?,1
2002-11-01,'waltham forest',166378,E09000031,440,2400,1
2006-08-01,newham,205592,E09000025,391,2789,1
2018-10-01,'city of london',802869,E09000001,30,?,1
2001-06-01,lambeth,167111,E09000022,581,4144,1
2009-04-01,'hammersmith and fulham',413985,E09000013,87,1916,1
2019-07-01,bexley,338721,E09000004,270,1538,1
2018-04-01,lewisham,409634,E09000023,234,1961,1
2019-10-01,harrow,454211,E09000015,164,1582,1
2019-08-01,greenwich,396339,E09000011,308,2578,1
2009-06-01,greenwich,200256,E09000011,161,2305,1
2006-11-01,greenwich,212536,E09000011,447,2380,1
2015-02-01,westminster,979436,E09000033,199,3504,1
2006-02-01,southwark,226407,E09000028,462,2653,1
2017-10-01,'kingston upon thames',498162,E09000021,156,1037,1
2006-06-01,'hammersmith and fulham',401934,E09000013,416,2074,1
1997-05-01,havering,74400,E09000016,410,?,1
2006-08-01,redbridge,242858,E09000026,593,1843,1
2004-10-01,hounslow,225262,E09000018,353,2293,1
2018-05-01,greenwich,386676,E09000011,318,2254,1
2006-07-01,bexley,189338,E09000004,457,1327,1
2012-09-01,lewisham,248600,E09000023,276,1990,1
2008-03-01,harrow,304807,E09000015,180,1202,1
2010-02-01,england,175248,E92000001,40718,?,0
2004-09-01,sutton,210029,E09000029,354,1288,1
2008-05-01,'north west',146681,E12000002,8044,?,0
2019-08-01,barnet,527996,E09000003,326,2412,1
2004-06-01,'kingston upon thames',247341,E09000021,345,1329,1
2016-03-01,merton,495205,E09000024,476,1167,1
2011-12-01,havering,223320,E09000016,226,1333,1
1999-05-01,lambeth,112374,E09000022,464,?,1
1997-06-01,'outer london',83639,E13000002,8332,?,0
2010-07-01,havering,223320,E09000016,269,1467,1
1996-08-01,merton,82862,E09000024,457,?,1
1997-04-01,'waltham forest',65569,E09000031,386,?,1
2018-06-01,'west midlands',193886,E12000005,8126,?,0
2007-02-01,'north west',143625,E12000002,11229,?,0
1998-03-01,'city of london',156508,E09000001,39,?,1
2016-11-01,sutton,371407,E09000029,317,980,1
2001-06-01,'tower hamlets',163246,E09000030,510,2687,1
2015-08-01,england,215756,E92000001,81957,?,0
1995-04-01,bromley,81124,E09000006,362,?,1
2006-08-01,lambeth,257563,E09000022,684,3272,1
2016-07-01,hackney,515654,E09000012,186,2652,1
2011-07-01,'outer london',258057,E13000002,5079,?,0
1996-06-01,'kensington and chelsea',199343,E09000020,305,?,1
2001-08-01,hackney,157535,E09000012,322,3074,1
1996-12-01,'outer london',77663,E13000002,7944,?,0
2015-05-01,'west midlands',162631,E12000005,7026,?,0
2004-01-01,croydon,190401,E09000008,556,3010,1
2003-02-01,wandsworth,248156,E09000032,422,2381,1
2003-06-01,haringey,218913,E09000014,299,2835,1
2003-05-01,brent,213799,E09000005,309,2664,1
2004-01-01,haringey,224728,E09000014,340,3028,1
2016-06-01,'south west',233700,E12000009,9089,?,0
2019-09-01,enfield,386682,E09000010,222,2542,1
2019-01-01,southwark,500164,E09000028,210,3064,1
2017-09-01,havering,369568,E09000016,327,1499,1
2007-01-01,'yorks and the humber',141824,E12000003,8271,?,0
2011-02-01,'west midlands',144486,E12000005,3347,?,0
2015-06-01,england,209874,E92000001,81857,?,0
1997-04-01,greenwich,69274,E09000011,230,?,1
2012-12-01,'yorks and the humber',129701,E12000003,4900,?,0
2006-03-01,merton,246235,E09000024,409,1271,1
2004-03-01,hounslow,206206,E09000018,405,2337,1
2018-11-01,merton,518470,E09000024,205,1215,1
2004-06-01,'south east',192250,E12000008,20246,?,0
1997-09-01,'kingston upon thames',104934,E09000021,374,?,1
1999-06-01,newham,73247,E09000025,399,?,1
2013-09-01,brent,353282,E09000005,204,1979,1
1997-10-01,'outer london',89655,E13000002,8594,?,0
2015-07-01,'south east',279875,E12000008,16491,?,0
2006-02-01,'richmond upon thames',331927,E09000027,319,1139,1
2005-11-01,camden,366351,E09000007,301,3403,1
2014-12-01,england,203346,E92000001,76741,?,0
2018-02-01,hillingdon,407208,E09000017,236,2190,1
1995-07-01,barnet,91441,E09000003,429,?,1
2006-11-01,'inner london',293277,E13000001,5890,?,0
2000-10-01,'north west',55245,E12000002,11086,?,0
2015-08-01,'hammersmith and fulham',780423,E09000013,218,1604,1
2015-06-01,sutton,316576,E09000029,322,1025,1
2013-05-01,'kensington and chelsea',1086593,E09000020,221,1405,1
1999-01-01,merton,109274,E09000024,268,?,1
2000-03-01,westminster,249858,E09000033,662,?,1
2001-04-01,'outer london',140128,E13000002,7375,?,0
2005-12-01,'kingston upon thames',251130,E09000021,286,1075,1
2007-05-01,hackney,281457,E09000012,309,2790,1
2007-06-01,'south west',207413,E12000009,12697,?,0
2002-10-01,england,115879,E92000001,106125,?,0
2006-09-01,'north east',131628,E12000001,5510,?,0
1997-07-01,'waltham forest',69363,E09000031,497,?,1
2000-11-01,westminster,262800,E09000033,546,?,1
2003-11-01,newham,176841,E09000025,494,3492,1
2001-07-01,'north west',60084,E12000002,13607,?,0
2013-10-01,croydon,242224,E09000008,535,2515,1
2005-04-01,'south east',197998,E12000008,13136,?,0
2000-01-01,wandsworth,165376,E09000032,576,?,1
2008-09-01,'inner london',334087,E13000001,1994,?,0
2003-05-01,croydon,185932,E09000008,570,3108,1
2003-02-01,'west midlands',104109,E12000005,7275,?,0
2001-03-01,lambeth,155945,E09000022,497,3865,1
2010-06-01,croydon,219297,E09000008,327,2890,1
2013-03-01,'barking and dagenham',169414,E09000002,96,1449,1
2017-12-01,'richmond upon thames',650160,E09000027,222,982,1
2011-07-01,haringey,331929,E09000014,199,2172,1
2013-09-01,havering,228985,E09000016,357,1254,1
2013-07-01,'city of london',651116,E09000001,29,?,1
2015-12-01,greenwich,360228,E09000011,456,1823,1
2015-06-01,islington,651604,E09000019,215,2404,1
2010-04-01,hillingdon,244122,E09000017,239,2083,1
2006-07-01,'west midlands',153551,E12000005,9937,?,0
2005-08-01,bromley,239541,E09000006,615,2235,1
2000-06-01,redbridge,123673,E09000026,447,?,1
1999-12-01,'north west',52056,E12000002,12098,?,0
2013-10-01,bromley,306433,E09000006,563,1754,1
2000-01-01,'kensington and chelsea',355951,E09000020,385,?,1
2005-01-01,bexley,186454,E09000004,229,1511,1
2009-06-01,barnet,291608,E09000003,212,2196,1
2014-10-01,'kingston upon thames',425277,E09000021,298,861,1
2008-07-01,'kingston upon thames',317350,E09000021,161,868,1
2003-09-01,barnet,257504,E09000003,588,2635,1
2008-10-01,'outer london',251516,E13000002,3266,?,0
2019-06-01,'north west',163828,E12000002,9311,?,0
2012-05-01,barnet,353469,E09000003,341,2135,1
2002-05-01,lambeth,181198,E09000022,630,4297,1
2002-02-01,enfield,145085,E09000010,487,2034,1
2005-12-01,merton,245706,E09000024,364,1267,1
2009-04-01,'inner london',291934,E13000001,1691,?,0
1998-11-01,haringey,108927,E09000014,334,?,1
2008-05-01,england,189777,E92000001,62969,?,0
2012-11-01,sutton,244327,E09000029,279,959,1
2002-05-01,'inner london',204006,E13000001,6767,?,0
2017-06-01,westminster,1088417,E09000033,215,4585,1
2016-02-01,sutton,351088,E09000029,265,943,1
2018-03-01,brent,482967,E09000005,148,2520,1
2003-10-01,'kingston upon thames',232964,E09000021,386,1259,1
1996-01-01,havering,67347,E09000016,236,?,1
2007-08-01,enfield,254281,E09000010,641,1723,1
1998-06-01,camden,172582,E09000007,335,?,1
1995-04-01,redbridge,72229,E09000026,317,?,1
2017-08-01,london,487085,E12000007,8921,?,0
2016-11-01,lewisham,403531,E09000023,350,2017,1
2007-07-01,'kensington and chelsea',746127,E09000020,372,1926,1
1995-02-01,lambeth,65382,E09000022,207,?,1
2005-10-01,southwark,227659,E09000028,420,3375,1
2013-06-01,'south west',193267,E12000009,7521,?,0
2002-12-01,london,203437,E12000007,13443,?,0
1995-11-01,newham,54324,E09000025,238,?,1
2018-11-01,lambeth,512389,E09000022,310,3049,1
1997-04-01,'north east',43976,E12000001,2951,?,0
2003-09-01,enfield,193259,E09000010,535,2190,1
2010-10-01,london,286131,E12000007,7871,?,0
2015-07-01,bromley,384313,E09000006,649,1815,1
1999-09-01,'hammersmith and fulham',212565,E09000013,439,?,1
2012-08-01,london,310043,E12000007,9073,?,0
2014-12-01,sutton,310125,E09000029,289,978,1
2008-06-01,southwark,305434,E09000028,218,3613,1
2014-07-01,westminster,941641,E09000033,319,3959,1
2000-04-01,england,79635,E92000001,88707,?,0
2011-08-01,wandsworth,396054,E09000032,585,1944,1
2017-05-01,london,480902,E12000007,7874,?,0
2013-12-01,'hammersmith and fulham',666670,E09000013,269,1539,1
2004-04-01,sutton,194608,E09000029,465,1208,1
2012-08-01,'south east',227861,E12000008,12557,?,0
2012-12-01,'south west',187901,E12000009,6484,?,0
1995-07-01,sutton,70790,E09000029,294,?,1
2005-02-01,bromley,242397,E09000006,335,2251,1
2007-12-01,hackney,301127,E09000012,241,2267,1
2001-08-01,bexley,119312,E09000004,538,1640,1
2001-09-01,redbridge,147292,E09000026,473,2026,1
2010-09-01,lewisham,229261,E09000023,284,2200,1
1999-08-01,bromley,123501,E09000006,640,?,1
1996-10-01,westminster,144137,E09000033,475,?,1
2010-04-01,havering,217821,E09000016,200,1403,1
2011-09-01,havering,218947,E09000016,275,1351,1
2008-03-01,'south east',232495,E12000008,9643,?,0
1995-10-01,'north west',43110,E12000002,7705,?,0
2006-03-01,hackney,239023,E09000012,296,2531,1
2007-02-01,lewisham,218382,E09000023,408,2325,1
2016-05-01,newham,343814,E09000025,141,2573,1
1998-02-01,'city of london',143829,E09000001,43,?,1
1998-11-01,enfield,94977,E09000010,561,?,1
2013-06-01,bexley,210388,E09000004,252,922,1
2010-08-01,'waltham forest',222520,E09000031,209,2256,1
2005-09-01,redbridge,228809,E09000026,570,1786,1
2001-02-01,'west midlands',71384,E12000005,6124,?,0
2009-02-01,'outer london',231587,E13000002,1961,?,0
2011-07-01,bromley,275526,E09000006,439,1869,1
2005-04-01,'barking and dagenham',162771,E09000002,191,1713,1
2006-02-01,'west midlands',148738,E12000005,7057,?,0
2011-08-01,havering,219435,E09000016,240,1483,1
2012-10-01,'outer london',272555,E13000002,4795,?,0
2002-04-01,greenwich,144155,E09000011,427,2579,1
1999-10-01,'richmond upon thames',192255,E09000027,528,?,1
2018-08-01,england,248620,E92000001,84466,?,0
2001-01-01,'yorks and the humber',55007,E12000003,5850,?,0
2011-04-01,'richmond upon thames',426903,E09000027,248,1042,1
2000-05-01,'kingston upon thames',161339,E09000021,316,?,1
1997-12-01,lambeth,93057,E09000022,498,?,1
1999-03-01,'barking and dagenham',63528,E09000002,197,?,1
2006-08-01,'hammersmith and fulham',414495,E09000013,407,1856,1
2003-04-01,england,126239,E92000001,82897,?,0
2005-02-01,'hammersmith and fulham',346280,E09000013,160,1654,1
2005-06-01,hounslow,223951,E09000018,342,2208,1
2002-06-01,'richmond upon thames',269410,E09000027,454,1312,1
2013-05-01,'yorks and the humber',130027,E12000003,5750,?,0
2005-09-01,enfield,212393,E09000010,471,2114,1
2003-08-01,havering,179444,E09000016,401,1489,1
1996-02-01,'barking and dagenham',51441,E09000002,154,?,1
2007-09-01,merton,313244,E09000024,381,1075,1
2006-10-01,islington,336427,E09000019,340,3065,1
1998-07-01,'south east',85994,E12000008,19943,?,0
1995-03-01,'kensington and chelsea',182879,E09000020,318,?,1
